col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15
95.77087658337003,40.883698936746875,59.12396662300849,84.32348509359284,85.64270474372202,83.85477764927437,189.24454117521336,135.23273285056496,106.2741587928577,40.95953448909816,192.44546426386685,80.34105736957197,122.67861429692192,162.72936418097294,17.044053997012636
49.168230781612706,79.30584275153551,3.4190438361873308,143.06996733859566,57.13063244037616,158.3772370271384,106.70007757343359,69.8208322826017,98.45398725328555,20.437695744947234,139.52602425245763,41.343663902123076,78.6494718545492,124.86691337709546,65.25916383151429
41.52635287491343,29.93437960570427,75.6138504484649,162.85261532057183,19.082187842242124,30.229653569018932,70.26967292693605,26.64753689509582,214.56559140545247,53.35454416322784,22.194451907862312,100.791242330537,70.33185497284487,105.42496188734741,55.223051845371394
29.093536660525015,114.17261790762466,55.20847636600058,101.3610762001197,82.27699237693821,61.48850365657944,23.174267986933167,65.1436800468282,16.03630326382017,214.78504943309667,38.17190877035414,154.92687809058467,78.07259264367691,78.40186581994996,129.14676687884915
28.629108476004756,182.0962985770203,31.00327398592238,108.68945345999606,65.31815520360423,92.48852604468254,107.15686703814467,148.68198194897272,68.7705442864343,84.19617984389133,112.96262629384854,15.634310069690526,8.407478147548744,36.80494044299353,176.98269461136812
150.36335750288882,42.17728620987627,10.445314383898188,6.164490221057712,86.72609878904778,40.77455218149637,3.853576040992681,69.67381396339907,43.295715412554095,52.448622064824036,79.52548529082217,66.63649823166283,245.30119103318393,10.210837854351471,55.679883134687515
93.09743469976289,22.171147544557165,60.50147900670895,80.06865119967574,105.23309790854086,182.46749896091126,156.78628375573805,63.03475193673847,36.07894650717268,33.979524285417064,8.590987905746674,61.7257183183254,5.125386661619998,47.407934939154714,14.077505135479997
31.044607091857134,67.91838134041684,70.70332465788944,89.74659192575959,49.89001712155915,216.73457064999533,35.09149881077518,132.26948838767566,118.44498515604765,36.28949303737035,49.3727273183678,38.30465244297586,231.40533226881902,106.50313613351308,23.47248521897009
74.88148732122822,35.79250281311964,14.609171449906183,47.62917136233717,122.98523680299512,71.7115043267864,101.8406758582197,335.38821254544644,91.26261636679241,81.91820243319724,1.2001738179128463,27.94091299756809,75.64284937194167,40.190824665359294,43.477567713177464
91.18561687038203,23.54928959317975,111.72215043183924,141.9280874450509,31.27494924388498,27.018267075921415,6.090900936114563,66.71751328872429,1.3984713589805962,8.133631335033538,65.12536284634821,134.59365331852112,46.90700138116306,12.865049683507712,33.526020837321234
59.86660559380875,58.55688269039827,32.395311202654554,80.2382358746144,123.90750274227192,159.1936377897335,81.15154176564879,88.29100114565617,163.5192693883362,211.50222121106,24.83337430917165,157.4271985382408,147.2398829954571,96.00494467008173,28.617729173978756
198.95829577032202,112.97046740051636,18.48547489988972,84.60354977095633,172.05571927471095,125.31906925253482,53.53666088165758,77.57766336355509,127.48169031363865,13.32272502756895,148.8918683845283,104.51704584014408,6.917643690098134,58.97991377415991,92.05650324779188
26.358385628289405,168.12903043825384,4.917831377642549,88.24703507990854,49.09744062607043,33.27478331867769,44.163683737813905,69.17754952860878,90.2780924636815,15.426483622346401,114.31433949963774,63.780999348847544,25.92560917316354,36.39656727910695,7.150713613703381
43.37614392106839,123.37103639517908,99.56775164428635,148.94268730763315,261.4928486488908,189.10231202257535,3.508502191710308,11.515977893503418,33.693310291102705,48.059561134750176,39.21102427958898,26.813127079570272,107.54877084449122,22.6826343428281,58.50210527373162
94.48576095762792,79.71189070695216,40.9090256666974,66.68727899688507,66.804489327981,127.63899900868134,6.836246831091973,91.48567570277635,124.02360240134026,14.790015794919087,24.008008805943533,57.08199622078466,172.1149631504167,103.44936618980809,111.86420402446046
43.372017366645885,8.299821718736068,138.78007689938536,107.25104930228346,151.81036055063467,173.89662328679958,55.97948121737606,49.36519201474991,1.713109151451155,166.20749498617914,19.33828749487882,2.8999231470432383,143.47887588818654,76.88198959334972,112.50769782704862
187.96160031506759,198.00724426856752,119.77727876442461,43.21465871667914,49.618144346208496,134.4964019024759,80.67986348808387,40.518579923799706,58.87093828444341,233.5909668668789,43.913714112982255,227.86682396109606,87.56587991241017,78.68439946607494,148.5009283649349
45.19645236909177,78.50118144403268,20.98520640504923,167.66909430543683,18.621602949455,79.29109752477316,35.16923049437802,63.33468863257983,108.72452144020725,120.06759156756313,14.912103736948671,66.25418979684288,15.453400730747946,125.96695022864175,90.36673247592044
82.05906094903132,73.9744810527575,20.54130287535449,76.18585158038688,2.4138765109389415,161.37061900463348,175.1436449351622,14.530595552029538,112.312761674631,68.04942089180228,240.4612335637873,94.81403274305688,11.972064595713967,92.65356967453644,32.57393258936217
73.19418692628624,48.18389733592411,189.80623431566227,54.083124825819226,23.855467298330773,155.91598876117513,58.31419337866133,153.54073992907874,7.739814802284078,16.948546851468738,80.94849569668642,85.88911288736122,120.35800736529056,108.8521069641953,174.8683978330088
10.859087953010471,22.21166926476478,101.39709551736141,74.00044499749158,91.20099461508009,25.20109176099802,17.31290715329908,35.81448207933707,53.47109826374519,82.0411957590505,32.29360841273731,166.53229182058536,19.03426797572438,81.81145427736615,59.01628905519387
92.92644383359819,6.433229302927655,164.77793135898017,44.140278559461585,52.487632577532096,84.91687337551988,2.1888290848811054,39.85984461862371,10.081844523916127,161.49397418178856,27.722430548651765,88.90509765485194,79.76426248211514,143.98738570353265,208.45606729365636
2.3582459543176117,130.5944532804947,5.810989197210084,58.82460065513919,28.934193669483747,46.41368538809267,65.58769077212241,138.3675299266876,83.85955294157283,51.45594089384547,132.63085199278618,26.061179000268623,15.890594136740201,233.94717268950802,3.4171345344099477
87.01496322302933,132.66911331391177,56.252467268269534,127.10493351697363,37.20713491386666,5.025709987591885,144.00156173672696,176.24850821449948,89.96319168784413,94.15114490021332,56.69196448997816,46.24192713978131,86.3724687617324,223.292266336108,180.9631852141591
19.80389466570795,72.08383028480354,11.776495862054306,16.3306409325589,32.946355898859075,19.88553335371545,76.27301498893256,28.989671914238574,184.94129992420838,46.128330406870305,108.26988555535719,73.97829951775932,65.00180491421058,102.16412393502272,31.15224843655533
262.1192021505764,34.842140852030276,32.910708642547206,92.91229005236306,32.45885065373571,206.46212136123262,150.64683354688555,161.10122986191365,88.16444066468657,45.940968633029264,67.51543942827593,18.75074639767803,36.283433548630356,82.27249781402811,158.06549988245115
190.21030914487244,128.424268471776,183.2358430809397,161.58721350609576,36.67318418900284,182.5416644470224,76.27725052129225,29.40995308901051,17.568490268853218,20.620938662932303,46.12050505365507,60.79820538578063,126.60386944390825,46.220405015717006,216.20014240106622
30.22422668900778,119.12225250356809,67.86571612706862,26.682777675228458,44.06618238327666,2.721850384297374,109.56241352013542,206.624196567681,77.31902543491908,135.5884184978149,63.50777039953738,35.44310023518449,5.587009345412293,144.86682402097279,87.99234762347115
17.633514454906184,67.37841947980145,55.188026679661185,10.96827922484853,79.529832492047,268.33456992712274,6.180943290281825,126.25610372959031,76.57362022350168,131.51400184238167,58.06472186161707,118.85785415948358,55.17508119136741,0.16670577141454704,4.2616517314649425
49.08778293642146,3.1356976234615157,70.02421765852877,160.5148737743554,24.4365671641502,38.01122807232632,5.950755824680905,100.81134146950981,2.587251679450593,37.93702813665888,30.275685347526014,52.878211093585406,75.02615692314988,18.346792556351176,15.25507797641185
14.688111234905165,11.064673143963235,77.1824791948912,77.126966930714,118.25221541118147,94.23177483148103,163.71426331005006,114.10503681917649,112.82409730292859,24.749840312603546,8.248682882104088,7.18634475391819,90.82500947518425,37.520601148321454,41.415681184203166
79.68464567333399,17.328996691522413,17.34426958894427,116.29206061312551,39.169250002887566,1.9026650712050837,91.54549381116641,15.412176385437037,43.669666791190345,80.02226435905234,217.6117342496957,97.1255681470356,196.5345107518392,7.231960087371919,139.6181308807327
11.622385313109092,120.73181534190292,73.18908590819298,189.91835910533078,105.41941782912983,103.06347826041002,41.40857170695732,27.182067544185024,45.43315064759968,155.6800624139814,22.302939664592706,69.24657250132177,84.90204467989317,83.32830043578436,75.22544064488352
30.854649520145216,68.82868391914228,12.739072091614597,139.4503834896109,98.81818272378578,19.74860209554944,6.195252375942393,58.17848127724554,29.948986615692082,112.62648209773849,131.7235621009702,33.89787302909236,8.142135426767288,51.71862923107262,114.77758618761769
125.1024271328601,258.97485966772615,234.41826956778306,12.625367939580467,147.37849494662757,238.83237795803294,177.15958538114828,64.92234765513784,13.907419187689584,77.69753034411448,116.24736198592667,140.80280121143804,162.90094079273945,171.6161587700413,243.0383529756544
39.582864435309084,74.80835740923122,18.585575162854497,32.585538896276745,171.37433161336986,221.47626062636795,72.05560779373714,68.20772169021859,86.42566177796915,116.55189471229679,21.628666502012102,61.593169121344495,3.6123228021133076,28.310231076122676,77.49998504991599
45.629446087397014,81.57404555020949,125.76275684359683,59.79799182654786,56.569970786665856,20.666648848430235,25.686397511246597,6.831761537099101,87.73144096577269,28.252001130684896,119.30594012268345,185.63993953780343,1.6084464730682198,1.2037077219825558,1.3186311605596064
4.542856225493114,29.312517403589787,47.673506757286816,58.97545364561029,13.414141411213649,57.997903727532766,114.53381813725491,97.05792070855809,153.10563248727755,103.11544158775166,162.5669744659463,13.084014157720251,32.53957178247235,131.48465948097538,92.47196538818741
225.03638240985927,83.8485409923433,131.130658080208,65.72333082152085,2.8481159554026445,32.561194742152935,31.047439721661068,236.81418965720607,171.78145022681878,98.20789868176179,139.84266003384747,52.060604268670694,34.77431372004613,84.88154196099094,34.191028967877116
91.2004575726278,33.09071635498203,147.52509630168535,32.48556876156153,107.29334263483,10.212322958931164,59.28638818699217,60.57909307341204,113.02818958920511,2.67872553196705,61.0252758389937,118.25018476859262,50.4772642350202,74.32445169181881,146.7407746981106
52.37867893463595,61.05022457816506,29.954301736276772,195.3770631872353,177.4903983144244,82.89127274199257,104.95270271002966,43.938878379343556,98.7798536901278,82.80512312979263,37.749680009381855,49.451328524906266,28.72407406760274,57.30586351700686,4.579212404997519
40.22606710586658,1.8091342378063282,19.266807711603633,42.79955486447442,64.42077914335823,149.60702593079301,30.572765877274787,70.56545547621717,108.0951955472254,90.44481480283618,306.5719315750557,54.469059308399004,19.910988842438286,12.935165945322675,10.73631368506398
61.46615930040406,121.8100347108197,61.44179943874516,9.986989485399432,16.615758648634767,116.1310741170964,69.91978065945617,92.18334303102836,90.00151560657903,65.1293963121054,159.99607886523123,47.870828752885245,71.70324322432651,86.24308553640996,48.33090569534423
135.48329842341647,29.113956877225423,57.68374999772888,149.39150527481078,59.17173257727354,104.03494977675732,75.1641948157986,14.286034831303168,33.36326237101098,122.20323548754868,113.04869296686788,205.3794183604274,172.76004915335014,81.81635780910959,0.32322438657251124
85.93618516087783,72.12967124899765,63.43714050947844,18.060780601744614,78.41209772769201,67.63689976571243,198.92812300109614,17.27869024648579,169.9752738723101,101.90056586002896,51.265283317341094,155.0126601180103,160.2823817218901,31.019382217945186,49.089044375358746
72.42627607403946,97.39235560087077,0.28167538285429944,47.73182798476404,41.989148654289465,28.425826204268347,57.27203740637437,16.746262618610256,17.5807878736595,124.75788222646244,41.03371307869288,33.33561682130466,41.18622366820816,35.28783535332651,25.478950539485208
9.485369427864637,18.09734233350375,86.68834958063954,157.60203180361196,38.84314573455958,33.02733726342956,142.381518445674,129.73504135808767,115.81195608058349,27.35024951542432,104.52388496462707,69.74860808301979,12.237731519589802,102.49378305447345,42.16384949134913
203.15309793866928,19.455399695746074,98.25150959211055,154.0792037875529,201.80124870253954,10.348668683427043,57.35238087757484,20.051295743170186,194.79316457334747,102.58099603903355,39.43186820280135,27.701152019978764,78.93508246260043,10.241538033826018,66.45020027827412
57.764881738932104,127.17524366104853,106.7726359041175,94.47791415990666,17.399165154069113,124.39581880675958,194.31046263355321,11.886623386037302,87.34540680209669,102.58961235127377,7.497292675379352,25.769121275111434,43.68188618842345,25.673055081269197,129.61262245291857
152.44389338451822,107.315131575479,94.54527898168172,131.64329613225368,15.522654337922933,90.93106083934761,20.029400192067065,216.1541199953576,113.53273505817285,214.05266901208088,146.92511028456198,28.004672890530983,78.08614575768603,33.61384916174622,84.57691017956192
34.367815434858194,29.362520945376108,86.65873145936534,90.010259666551,20.14846360353506,66.6226805054889,63.61629737839463,24.326752855648436,114.12256451188756,19.807101035208703,172.7803457257211,4.792928599648741,54.32974250498703,267.3993706580327,64.02332413859986
47.15891029437242,72.94309273777002,120.6254173191879,10.66499240860214,25.82351204236828,86.73084063757163,332.79505566757564,49.56067906562126,183.5230397791099,151.23477401361117,80.89422545794523,22.478883978525626,173.75489901227542,58.312763752322496,126.02576382050226
142.09092686578057,70.25438969962505,1.9076156308868348,90.47811366915656,86.54504356280995,67.5972637921142,13.600987838318757,58.23756524596294,1.6164185577947874,31.53171935661999,86.62996946520326,106.67520496076261,163.36124075555065,11.552807637280573,105.96587672337236
93.60005699583576,107.10326884492767,42.6502907795818,142.06285736902646,76.64167550260026,99.81303765250125,5.694658511428378,66.99094757839562,151.40954887015818,5.162768150989741,60.82803768897516,11.232661429597723,35.8913566276971,45.006490536760445,196.62671048416072
14.264481546897482,152.81392031475477,193.53755704678218,71.58925288569623,63.81814858452679,7.193866087609568,38.325538629233755,62.79027427396885,57.779422157492746,53.36408493606667,57.171039619785994,28.46811106346065,69.70882427512718,30.847587743946303,56.12600371584908
8.532225986125262,50.54930339993413,181.9183932321812,34.95135410282727,25.12578701760494,53.55267046365061,37.63227757599024,39.55695753374012,33.73353502379022,11.63141755823319,26.54849187731235,124.59843870328378,62.6736438280309,6.790490827672059,147.11128649512085
55.79099819144362,124.02977603660896,135.3685885162301,74.85231341044812,61.78256552758135,50.68704397788347,38.84852063158834,45.01645509687391,4.343087356707628,227.95393886790768,12.86329432886344,55.86589233876257,29.7686196636407,153.76271215058773,8.302702398989059
13.830959984350724,96.02054325943492,61.46361235001287,29.280756787728627,13.060547788614196,68.20152744285,121.29866243286274,42.27749762635028,146.85041137468698,5.851231165431679,96.75779962162248,61.232167965141734,87.86031706248968,55.74247875327016,54.15441015681394
8.751382282710535,78.84119969579042,92.17780549216337,54.55841983073256,16.62924175737189,51.395504865676635,4.746887266068206,13.794676953655378,2.0202525244238334,140.07626861543642,65.31790344808563,191.54189392305466,74.97040179139968,92.07074258267264,27.96906623563319
182.1105477690871,43.48279369530871,143.5447580662887,115.07390641061565,239.17419662504642,105.61610020301578,163.8191436649946,205.61036689729164,57.18633848452125,8.951957789355909,101.44771007218374,17.872676372816628,52.45220943482239,33.95797356331126,55.278697781190154
88.48929064699477,84.6365276129774,58.679832271380526,9.99038148159093,77.53887935887282,5.7107019590617005,17.63380343658028,46.33448514707039,13.778811636383695,1.535298695693776,53.43363909161838,142.4661682564939,185.44823919614038,72.85176331469901,73.18654286069129
41.76474292212859,78.30485428845047,130.8231736647689,122.38866915836904,178.1569173883714,206.49725552081927,21.636917361562833,94.8156391663618,206.7869724752577,101.87783570043058,105.32880090239343,252.27097905477436,44.123386144686286,217.8845356567706,120.33718280756958
147.2579581569567,34.97507206668428,33.203678835268505,37.783503417287804,171.34083275078166,42.900129587284646,41.65503579442279,86.18570316814046,31.048990514423007,52.27322277874842,254.6820310274075,149.2888561129558,27.7400833441569,51.82837045287892,92.70748583058788
97.56445663152591,50.35246393829009,39.770090724644156,69.55116541248242,23.921178419779167,9.992808610261765,16.65784427161126,37.173294113846495,53.91920092260387,177.26927241387577,23.24206360235607,46.536755167596525,53.41593067293135,227.71533889521862,131.0361908709305
87.3332873032418,66.51348140897255,58.123531273821364,82.71839590584314,118.68181683540358,9.371827438730067,123.91413423272036,112.39095372749249,16.754749746708146,220.21955228507485,22.090731816018405,32.91425512610277,44.22976436035911,87.94162653171604,13.055613045213047
18.623439263783563,180.24374726957808,189.93821273611317,114.54798086216837,36.29748010295031,74.40469841999973,91.70022768695145,123.21489557537377,29.96614549129932,33.354430748179425,15.832965182962589,13.43519134299345,107.74621523495908,14.574527238048876,33.108036728756154
176.52103747976184,15.478415675000878,24.196488214575037,49.92233565033576,10.997038720029007,133.634241216927,243.4768673741167,27.069920053121137,56.49577555060381,60.78726909477648,58.888174882985446,35.726749298769725,6.886142277796928,81.12626421027974,105.03852213664868
17.696947566841793,34.50985122009752,84.00751221235649,68.29510787340105,7.592660827034188,2.559263284142825,3.8186916213782314,113.3530199532786,15.892275361504105,31.589740180321062,16.77799162823331,171.44094741859055,39.59942956039386,160.5965582014416,93.70927204152039
119.49040621006905,34.3815310053625,51.72962499290825,47.16130519875638,152.90196886800874,8.473365603232123,68.73792110714808,50.09630261451549,4.801283591390707,170.29413526384715,73.46969646207717,68.22505279520243,19.20622093633066,33.191338900910054,15.672253899684815
13.594075992101152,89.44028110070215,85.03389918253134,107.28955367838635,66.02966588718893,222.55208846773402,177.2017703406777,63.618789762302505,109.02334878979157,36.52054280008368,139.39832007633981,182.41590492109853,37.672358567845976,69.46563834628489,14.470453349256326
13.087274511203889,109.95688400780341,105.19363661981565,139.7844144923857,291.8799926618152,91.661939929157,30.90869123328634,163.4837497644649,68.06898715094952,57.449695376933605,27.28518781757276,163.53420971766107,127.11714393832104,55.20044921029894,57.71775255019199
71.2210363125865,138.54377242618432,1.9001486105400054,20.573552542129313,92.55775787092543,214.5944700991524,25.56023324981244,25.829618020959614,178.93958780314583,53.994987886179324,93.96579304739883,83.87459220341455,28.9410021845749,24.681787140578628,81.3683711393891
21.21384416363221,35.923240572335565,61.098404478885016,43.4120259144802,29.959071887583892,151.439890420781,63.80065445001674,154.06138897828473,196.82235613602379,215.0230736271274,102.48369373128729,165.55302691701567,11.80170702871675,95.62447089818168,39.93068175249624
0.6986935237549831,5.991067927256999,7.332769517836512,139.09197772077096,49.318587874367545,112.01423368775667,147.85876239681625,148.84601249917023,5.291670929027506,20.24254257076684,60.57933803833181,155.49719790976962,39.71804509845516,114.33928351042535,16.131660559208644
201.54330005386066,15.34989770289468,9.963962026236217,25.81668979245245,2.563015102893413,74.16146407568452,138.5853558541112,8.56165435533468,116.48194478848039,49.78194636731893,66.89985185627447,20.228287009319967,91.59495426689415,7.160592325167701,145.40659579715694
23.338015463482627,69.8431953463972,60.437895332012914,6.715746911315737,18.341999385877443,62.22683702644118,82.59124654776583,134.9058514382622,2.6184198115842183,16.296990746065422,98.81581340895744,193.2993554828311,84.39005067434799,73.39048124926933,13.662300434853087
69.62375347217872,121.13959433090069,17.02604853974904,35.90366262644974,67.36661067891282,61.301804031826734,91.87975686716004,40.85313379563883,133.41268906341023,11.647653417895985,48.579939090802185,82.50014226702515,12.931137749569313,144.88315973022958,29.020680381550857
27.904737293399695,35.18254339652962,38.2766923391108,161.7389482835158,196.344299662347,0.3942178092441445,57.362562298421885,5.16917308685564,76.47335322405074,343.02277450534785,80.72892351583234,94.42399187814593,140.39953753388252,28.374868178787267,113.8982285659619
143.87586875762335,81.3621517139931,85.34313723673644,34.81491099352926,46.97084794903298,82.39755859643476,17.317075505813044,89.36122608196769,25.90882676166088,80.8322400242006,17.175674756445574,127.00359151792814,15.292216620215033,19.408620740854158,64.14383310626879
8.990528729285588,173.12020816928623,32.006555687175165,9.914282036853972,200.0251854561714,31.38217279824878,202.1433704638876,71.62296399541333,29.98506935607858,55.17405049485347,28.9816405494174,152.12416919710157,117.38944027606418,27.21821245225266,99.23072972334182
132.22023140128653,74.50519508365386,29.178512397525996,56.30397960271082,168.06380588148454,12.872668340477484,16.196410690429822,29.72764187708693,44.60215103282023,163.03315922279793,141.09652971437924,17.752360704200687,10.890979714555693,127.4672711495481,54.04529993072189
96.36510154436434,106.85138712562082,49.21062986389162,147.7332513875769,47.269139609743014,28.51765066846703,291.58379641779624,133.39100896770498,259.4387189108213,59.00607925320885,28.959362695096992,17.182054126926825,82.72998868208664,40.65597166900458,65.10892729862697
21.509940563217047,93.86101658562596,62.04577900341486,15.410536060017066,4.8012969037553574,13.684709207613496,6.112275041132916,48.309956167186705,229.0869817298284,3.85962781472667,8.56016442373823,185.0076218647517,140.18860954826093,12.68044574416568,22.152143757193237
207.14318847008911,27.40420015654622,233.77413889646613,15.8754533439767,117.08081168552258,246.8235624105156,80.2304229712529,27.031221675231333,71.82096044505958,164.853549067605,25.726277441970797,13.456307273614238,96.98342404331878,47.2148839370476,36.80406395961194
15.672286713512285,25.07415566577174,48.89294949349986,1.4705073032387286,118.8044642776013,50.69688786110669,104.05192592313259,171.90468055301992,66.19374303870944,139.81898414300088,52.096182110489394,105.6934898363017,161.8185821223832,191.96100204011225,62.4236127106663
119.28992722931201,81.23597027717088,14.852118462803354,144.2341993528992,2.1456251499281964,6.080197418508238,25.21265410440493,16.140802705215023,57.490051639785754,10.788797141605894,261.06942870901884,36.52750613210668,268.83624407514264,132.47450653001562,40.25151439756832
4.669979734325627,34.20345632957359,45.82026328526988,80.3107789954198,80.20784623331075,92.5882050776719,130.38969327088068,162.73635094825372,14.631791802295602,28.306236854883576,304.6550420372927,19.14331053843876,190.06670788234118,133.71922387768922,81.14821402626013
96.72111095889431,91.90103510318451,215.31811297409945,96.19283583289618,155.14561890026647,134.9502238561508,26.27836890065105,63.94798844711044,26.27980706568895,74.79038506969674,5.63300244166145,3.402753959640231,181.90043415848706,130.21567158827358,42.5822962267976
73.18499375843967,168.1602890195841,31.539074473972,131.39592235219894,54.56979813871201,59.48832426023439,76.41823613001363,121.67138455562672,215.61192232704985,31.903683281230734,243.40563921447327,165.44592871398706,181.06410918743506,36.87053493950829,79.26902002736773
72.20715854976173,49.895730864670476,292.72103317059174,74.87516644916154,229.93824856639483,49.29376979733713,86.82621162397702,6.202520178401843,96.11598969727648,67.82363023010991,92.98274528776237,13.32633236162459,5.347352630514531,4.977763451555244,162.55694817197565
104.07903352847694,80.76248713209013,15.035588504037243,10.266328750090558,359.55185506951534,144.11696245303364,134.78932496950765,155.54959729680272,86.103338698007,101.6697316138377,88.84801230220967,121.7416703731007,42.90924355580808,120.27642689640167,44.097502623545175
25.577670550643994,91.04463231012866,24.16979911361948,12.899141941538304,44.77901274235422,51.854147449132014,136.9910779357958,96.30349354315226,16.754715378228145,189.45471439265228,57.22473401123328,18.586932936993378,73.77968502230698,42.36448870131555,60.3935671618435
150.4227680315858,33.58505378478186,181.30547766957724,17.61176842371677,103.01374874439404,9.409695996792403,68.41527624663387,61.07054575494843,116.25413465402814,139.51392673798705,17.194132774491973,22.810519511476635,104.39322799116351,47.96697984887649,29.641135572432237
194.82008019365637,50.61827636590264,96.98553158547539,80.98559037924132,3.15115077239229,81.46547174094161,22.14026287978751,167.69628281271,148.7020645554764,81.13834709139245,124.04480177393329,102.11498979281599,103.91657743919849,68.79504519042464,52.54082005587022
46.85321911664329,11.262537233218172,67.65315040563428,253.23425474742086,43.105258217383465,28.21075804630631,67.23757778189096,154.52152140342153,4.224839895567445,199.3058699465581,74.15482842002645,112.67867222251131,28.156027560441522,107.78188074077242,33.171696967306744
21.440926799093436,192.96155999795423,82.11448189564724,124.72976027045479,135.05338506289615,77.79380379906151,130.40110563762332,97.5912425135003,46.61328650282766,103.1373575152932,115.82933686839641,75.75258179846249,88.85228794118261,37.52126634015707,42.61064673148975
43.46461039340251,141.56004245306656,17.2662096471438,86.44934221000348,93.24746108634051,69.70343201961153,62.699972361806175,29.227489205175832,55.4397149425512,96.01952098792745,121.98487076467259,37.83426386082865,71.60214410384079,145.16942697786916,107.90569138592063
15.91681572284876,113.24079170763528,66.53748427450677,37.488543083836944,112.77295454850945,137.1162859552172,73.30779032642306,46.375869328268955,28.909825107265835,79.54796656378547,10.846205572723981,68.5743512806462,78.18802187560713,94.10907237428485,123.87244151339092
